study,variant,seed,run_dir,mean_expost_profit,mean_profit,mean_volume_penalty,mean_si_penalty,mean_turbine_hours,mean_pump_hours,mean_idle_hours,std_expost_profit,train_wall_s,benchmark_policy_inference_ms_per_day,benchmark_exact_eval_ms_per_day,grad_norm_mean,grad_norm_std,grad_norm_cv,near_zero_grad_frac,late_to_early_grad_ratio,best_dev_epoch,dev_expost_slope_tail
architecture,bilstm,9,abl_arch_bilstm_hs128_nl3_ff256_cluster_balanced_bs32_lr0.0003_gc1_wd0.005_do0.2_adamw_warmup_cosine_two_stage_tau0.08_cop0.4_siw1_tvw1_vw2_sf1.5_vwslate_ramp_hp50_vtp50_hls1_hus1_vls1_vus1_seed9,2465.4926106828852,2724.7679878377953,271.8643108785729,-12.588933723663029,13.368421052631579,10.631578947368421,0.0,1259.741002728933,127.63739371499105,5.409965054193315,21.715160633902997,269254.43735377694,124687.11544063324,0.4630828619429777,0.0,1.1769520334577919,25,38.578204529401276
architecture,cnn,0,abl_arch_cnn_hs128_nl3_ff256_cluster_balanced_bs32_lr0.0003_gc1_wd0.005_do0.2_adamw_warmup_cosine_two_stage_tau0.08_cop0.4_siw1_tvw1_vw2_sf1.5_vwslate_ramp_hp50_vtp50_hls1_hus1_vls1_vus1_seed0,2139.849795981537,2916.0984433658464,779.5370629197467,-3.288415535437435,14.789473684210526,8.68421052631579,0.5263157894736842,1048.1910098514995,104.60095515599824,4.014672579375512,18.54312847411309,134357.00335357958,86372.60484983819,0.6428589704589971,0.0,1.0888676750125688,20,-4.252965641069227
architecture,cnn,1,abl_arch_cnn_hs128_nl3_ff256_cluster_balanced_bs32_lr0.0003_gc1_wd0.005_do0.2_adamw_warmup_cosine_two_stage_tau0.08_cop0.4_siw1_tvw1_vw2_sf1.5_vwslate_ramp_hp50_vtp50_hls1_hus1_vls1_vus1_seed1,2139.0052438107027,2862.8333921830813,755.0574787351497,-31.229330362771687,14.68421052631579,8.68421052631579,0.631578947368421,1106.039512270964,108.8237464039994,3.6473123166759156,17.159719263681357,96051.81189859507,62955.00348272877,0.6554275472616004,0.0,1.1546957043167356,25,6.090478786765003
architecture,cnn,10,abl_arch_cnn_hs128_nl3_ff256_cluster_balanced_bs32_lr0.0003_gc1_wd0.005_do0.2_adamw_warmup_cosine_two_stage_tau0.08_cop0.4_siw1_tvw1_vw2_sf1.5_vwslate_ramp_hp50_vtp50_hls1_hus1_vls1_vus1_seed10,2117.4145088386713,2648.9695335485426,547.8130174114016,-16.25799270153046,13.578947368421053,9.736842105263158,0.6842105263157895,1174.2677633703959,118.03401451499985,4.032257631598967,18.74824015787549,112343.55920291595,77635.5374951973,0.6910546367413133,0.0,0.8849017757098342,20,-0.9070716458218171
architecture,cnn,11,abl_arch_cnn_hs128_nl3_ff256_cluster_balanced_bs32_lr0.0003_gc1_wd0.005_do0.2_adamw_warmup_cosine_two_stage_tau0.08_cop0.4_siw1_tvw1_vw2_sf1.5_vwslate_ramp_hp50_vtp50_hls1_hus1_vls1_vus1_seed11,2109.6220558469927,3021.0947776238418,937.3253845211203,-25.852662744271125,14.210526315789474,8.842105263157896,0.9473684210526315,1126.1516026098523,117.57406960200024,4.727129526288895,20.751418263204727,78277.3941595498,65935.9110859468,0.8423365620929099,0.0,0.5914587820460706,25,2.787768879136618
architecture,cnn,12,abl_arch_cnn_hs128_nl3_ff256_cluster_balanced_bs32_lr0.0003_gc1_wd0.005_do0.2_adamw_warmup_cosine_two_stage_tau0.08_cop0.4_siw1_tvw1_vw2_sf1.5_vwslate_ramp_hp50_vtp50_hls1_hus1_vls1_vus1_seed12,2153.510335332811,2813.2231094475633,687.1624140777271,-27.44963996297435,14.157894736842104,9.052631578947368,0.7894736842105263,1171.2684904973387,108.80874502400002,3.7532828947453374,19.99109978937428,107196.67187944407,73542.5978373873,0.6860529953774596,0.0,0.8659357656063619,20,-5.636693875596576
architecture,cnn,13,abl_arch_cnn_hs128_nl3_ff256_cluster_balanced_bs32_lr0.0003_gc1_wd0.005_do0.2_adamw_warmup_cosine_two_stage_tau0.08_cop0.4_siw1_tvw1_vw2_sf1.5_vwslate_ramp_hp50_vtp50_hls1_hus1_vls1_vus1_seed13,2136.342427727833,2872.712138856459,744.4621022299365,-8.092391101310128,14.31578947368421,9.0,0.6842105263157895,1194.7516138013978,108.91397651200032,3.793931315852349,19.051591736809456,85227.71090897144,64576.655216734594,0.7576955256454856,0.0,0.637273698794625,25,0.5675788977437463
architecture,cnn,14,abl_arch_cnn_hs128_nl3_ff256_cluster_balanced_bs32_lr0.0003_gc1_wd0.005_do0.2_adamw_warmup_cosine_two_stage_tau0.08_cop0.4_siw1_tvw1_vw2_sf1.5_vwslate_ramp_hp50_vtp50_hls1_hus1_vls1_vus1_seed14,2033.0130513122476,2809.644818491381,809.4616547118189,-32.82988753268594,14.736842105263158,8.578947368421053,0.6842105263157895,1057.4726999607087,110.48235440200006,3.526720421010204,20.522535157923766,115157.28561910318,73903.82979049816,0.641764256539913,0.0,1.0110604628224127,25,5.470807528086798
architecture,cnn,15,abl_arch_cnn_hs128_nl3_ff256_cluster_balanced_bs32_lr0.0003_gc1_wd0.005_do0.2_adamw_warmup_cosine_two_stage_tau0.08_cop0.4_siw1_tvw1_vw2_sf1.5_vwslate_ramp_hp50_vtp50_hls1_hus1_vls1_vus1_seed15,2223.2732805557434,2684.5913082993006,477.05911152389626,-15.741083780338888,14.105263157894736,9.210526315789474,0.6842105263157895,1187.5536845833349,189.4560343660005,4.51569752625035,51.77338794721053,103502.95724286843,71141.80633955267,0.6873408087521526,0.0,0.8827710071930964,20,-2.6553624237779525
architecture,cnn,16,abl_arch_cnn_hs128_nl3_ff256_cluster_balanced_bs32_lr0.0003_gc1_wd0.005_do0.2_adamw_warmup_cosine_two_stage_tau0.08_cop0.4_siw1_tvw1_vw2_sf1.5_vwslate_ramp_hp50_vtp50_hls1_hus1_vls1_vus1_seed16,2172.61688693944,2857.2315513227236,711.0744487779118,-26.459784394628127,14.052631578947368,9.105263157894736,0.8421052631578947,1160.3639957527369,227.96391503300038,6.44824247348496,55.65341436857508,86459.16364275753,60301.52266350425,0.6974566965818152,0.0,1.2521171179052215,20,-5.817687400725003
architecture,cnn,17,abl_arch_cnn_hs128_nl3_ff256_cluster_balanced_bs32_lr0.0003_gc1_wd0.005_do0.2_adamw_warmup_cosine_two_stage_tau0.08_cop0.4_siw1_tvw1_vw2_sf1.5_vwslate_ramp_hp50_vtp50_hls1_hus1_vls1_vus1_seed17,2191.187279609317,2956.7415712806546,784.1661860723353,-18.611894400998164,14.578947368421053,8.68421052631579,0.7368421052631579,1109.0673085334863,232.9538267659991,4.816961263043739,55.41114536840484,105713.6888074257,83656.40113998322,0.7913488033926871,0.0,0.6499420079845079,25,6.121017452672976
architecture,cnn,18,abl_arch_cnn_hs128_nl3_ff256_cluster_balanced_bs32_lr0.0003_gc1_wd0.005_do0.2_adamw_warmup_cosine_two_stage_tau0.08_cop0.4_siw1_tvw1_vw2_sf1.5_vwslate_ramp_hp50_vtp50_hls1_hus1_vls1_vus1_seed18,2103.091689200687,3010.651569933339,982.2465329549598,-74.6866522223071,15.631578947368421,7.684210526315789,0.6842105263157895,1142.7366605420086,237.1542591790021,6.357574631884314,66.92917231569146,120880.11213023422,80028.06727700197,0.6620449457457573,0.0,1.0134490335780193,25,26.591063523241733
architecture,cnn,19,abl_arch_cnn_hs128_nl3_ff256_cluster_balanced_bs32_lr0.0003_gc1_wd0.005_do0.2_adamw_warmup_cosine_two_stage_tau0.08_cop0.4_siw1_tvw1_vw2_sf1.5_vwslate_ramp_hp50_vtp50_hls1_hus1_vls1_vus1_seed19,1512.268538640462,2796.799699803174,1354.752622666814,-70.22146150410174,17.36842105263158,5.7368421052631575,0.8947368421052632,844.6439146127976,105.07220205600242,3.362104473987864,17.257941894250077,110342.01692073152,58526.40534267239,0.5304090588149853,0.0,1.8326255787123515,20,-3.3100947836678185
architecture,cnn,2,abl_arch_cnn_hs128_nl3_ff256_cluster_balanced_bs32_lr0.0003_gc1_wd0.005_do0.2_adamw_warmup_cosine_two_stage_tau0.08_cop0.4_siw1_tvw1_vw2_sf1.5_vwslate_ramp_hp50_vtp50_hls1_hus1_vls1_vus1_seed2,2195.9319199161005,2614.927413338913,436.8666640096615,-17.871170586849516,13.894736842105264,9.368421052631579,0.7368421052631579,1202.9610410341254,108.478038690002,3.588835631059115,17.445350947367075,120524.11681212793,84808.69016874176,0.7036657260964699,0.0,0.7296724706923698,20,-4.077974704191876
architecture,cnn,20,abl_arch_cnn_hs128_nl3_ff256_cluster_balanced_bs32_lr0.0003_gc1_wd0.005_do0.2_adamw_warmup_cosine_two_stage_tau0.08_cop0.4_siw1_tvw1_vw2_sf1.5_vwslate_ramp_hp50_vtp50_hls1_hus1_vls1_vus1_seed20,2226.252113008578,3020.387183398534,814.6327034825484,-20.497633092591638,14.052631578947368,9.157894736842104,0.7894736842105263,1163.4402842011193,105.31374232300004,3.521612999688123,17.642580684447527,106372.62296052488,81157.37193878466,0.7629535653069526,0.0,0.8342084933093069,25,0.836705918976553
architecture,cnn,21,abl_arch_cnn_hs128_nl3_ff256_cluster_balanced_bs32_lr0.0003_gc1_wd0.005_do0.2_adamw_warmup_cosine_two_stage_tau0.08_cop0.4_siw1_tvw1_vw2_sf1.5_vwslate_ramp_hp50_vtp50_hls1_hus1_vls1_vus1_seed21,2125.6702564731736,2900.998905248595,796.5432099721123,-21.214561196691115,14.31578947368421,8.947368421052632,0.7368421052631579,1164.644648416487,104.41476069499913,3.6306874736558377,19.573664894874366,80618.81201348155,44995.53876256375,0.5581270380793918,0.0,1.0073699932647218,25,14.916873477655145
architecture,cnn,22,abl_arch_cnn_hs128_nl3_ff256_cluster_balanced_bs32_lr0.0003_gc1_wd0.005_do0.2_adamw_warmup_cosine_two_stage_tau0.08_cop0.4_siw1_tvw1_vw2_sf1.5_vwslate_ramp_hp50_vtp50_hls1_hus1_vls1_vus1_seed22,1936.8010867481744,2702.2266286907347,777.3787787611874,-11.953236818627309,14.0,9.263157894736842,0.7368421052631579,1010.3748100032302,105.77974939200067,3.413117473093352,18.25933294841027,83852.78022238637,61050.8401142764,0.7280717461289079,0.0,0.6558645893852929,25,0.6874535268694161
architecture,cnn,23,abl_arch_cnn_hs128_nl3_ff256_cluster_balanced_bs32_lr0.0003_gc1_wd0.005_do0.2_adamw_warmup_cosine_two_stage_tau0.08_cop0.4_siw1_tvw1_vw2_sf1.5_vwslate_ramp_hp50_vtp50_hls1_hus1_vls1_vus1_seed23,2143.850136374997,2538.138920502251,411.55525789557583,-17.26647376832209,13.842105263157896,9.368421052631579,0.7894736842105263,1230.9164762812802,107.21702918600204,3.8294151573178454,19.845345632347744,139030.43535908367,92401.51227699092,0.6646135577317229,0.0,0.9101850220736574,20,-11.603583766115907
architecture,cnn,24,abl_arch_cnn_hs128_nl3_ff256_cluster_balanced_bs32_lr0.0003_gc1_wd0.005_do0.2_adamw_warmup_cosine_two_stage_tau0.08_cop0.4_siw1_tvw1_vw2_sf1.5_vwslate_ramp_hp50_vtp50_hls1_hus1_vls1_vus1_seed24,1503.5841412875736,2836.869783261756,1392.3991592171972,-59.113517243015146,15.210526315789474,8.052631578947368,0.7368421052631579,1093.2565849691161,114.42278596699907,3.7641802103424102,18.825869052594307,117633.4364073615,85960.19811936849,0.7307462975211452,0.0,0.8737850336568793,25,4.006679439177094
architecture,cnn,25,abl_arch_cnn_hs128_nl3_ff256_cluster_balanced_bs32_lr0.0003_gc1_wd0.005_do0.2_adamw_warmup_cosine_two_stage_tau0.08_cop0.4_siw1_tvw1_vw2_sf1.5_vwslate_ramp_hp50_vtp50_hls1_hus1_vls1_vus1_seed25,2170.8945045585842,2996.494432567834,856.9440364904067,-31.344108481156194,14.736842105263158,8.473684210526315,0.7894736842105263,1180.490355943991,114.08832366500428,3.8770524215100237,20.62272173689531,130662.31389895505,79489.01826621742,0.6083545889726748,0.0,0.9484283780686109,20,-1.366847356596888
architecture,cnn,26,abl_arch_cnn_hs128_nl3_ff256_cluster_balanced_bs32_lr0.0003_gc1_wd0.005_do0.2_adamw_warmup_cosine_two_stage_tau0.08_cop0.4_siw1_tvw1_vw2_sf1.5_vwslate_ramp_hp50_vtp50_hls1_hus1_vls1_vus1_seed26,2071.807692095741,3067.93193231226,1066.383299289,-70.25905907248197,15.578947368421053,7.684210526315789,0.7368421052631579,1118.2146472967463,124.32452497199847,4.10954931622224,21.435399105125963,152124.2323017547,100960.53381341769,0.6636716076446759,0.0,0.9911618905359953,20,-12.954969530664792
architecture,cnn,27,abl_arch_cnn_hs128_nl3_ff256_cluster_balanced_bs32_lr0.0003_gc1_wd0.005_do0.2_adamw_warmup_cosine_two_stage_tau0.08_cop0.4_siw1_tvw1_vw2_sf1.5_vwslate_ramp_hp50_vtp50_hls1_hus1_vls1_vus1_seed27,2138.6402129574385,2742.088975596717,616.5526196100399,-13.103856970761953,14.526315789473685,8.631578947368421,0.8421052631578947,1085.557446140347,108.65807698799472,4.063776527274106,18.879109526383935,109099.35695909006,88783.76369776315,0.8137881484586126,0.0,0.6339550202593822,20,-2.9064267099387187
architecture,cnn,28,abl_arch_cnn_hs128_nl3_ff256_cluster_balanced_bs32_lr0.0003_gc1_wd0.005_do0.2_adamw_warmup_cosine_two_stage_tau0.08_cop0.4_siw1_tvw1_vw2_sf1.5_vwslate_ramp_hp50_vtp50_hls1_hus1_vls1_vus1_seed28,2177.1525865205494,2745.9656448114615,580.8216867981995,-12.00862850728788,14.157894736842104,9.052631578947368,0.7894736842105263,1166.8223115449082,109.03612207900005,4.462095421331469,21.54790205187103,98429.5775762764,74156.01360191184,0.7533915661117802,0.0,0.8405668648795466,20,-10.839801708133022
architecture,cnn,29,abl_arch_cnn_hs128_nl3_ff256_cluster_balanced_bs32_lr0.0003_gc1_wd0.005_do0.2_adamw_warmup_cosine_two_stage_tau0.08_cop0.4_siw1_tvw1_vw2_sf1.5_vwslate_ramp_hp50_vtp50_hls1_hus1_vls1_vus1_seed29,2132.0479317863415,2680.692870704649,570.555269768758,-21.910330850450613,13.947368421052632,9.368421052631579,0.6842105263157895,1209.6445103243823,111.13426643400453,4.757514789832241,23.002244893608516,121716.0058238225,91523.26495064363,0.7519410806424155,0.0,0.7317825863446645,25,11.173916987974474
architecture,cnn,3,abl_arch_cnn_hs128_nl3_ff256_cluster_balanced_bs32_lr0.0003_gc1_wd0.005_do0.2_adamw_warmup_cosine_two_stage_tau0.08_cop0.4_siw1_tvw1_vw2_sf1.5_vwslate_ramp_hp50_vtp50_hls1_hus1_vls1_vus1_seed3,2221.4474159723413,2769.5083518111373,566.8592124694993,-18.798276630702773,13.526315789473685,9.68421052631579,0.7894736842105263,1187.778229229797,109.16344446400035,3.9023656316107678,19.48864936888353,100291.2898261239,65246.878337280636,0.6505737282908601,0.0,0.7633677361267173,25,5.395773022269952
architecture,cnn,30,abl_arch_cnn_hs128_nl3_ff256_cluster_balanced_bs32_lr0.0003_gc1_wd0.005_do0.2_adamw_warmup_cosine_two_stage_tau0.08_cop0.4_siw1_tvw1_vw2_sf1.5_vwslate_ramp_hp50_vtp50_hls1_hus1_vls1_vus1_seed30,1589.7678423038715,2530.6685107809644,991.9448053438,-51.04413686670755,16.842105263157894,6.2631578947368425,0.8947368421052632,933.2221501835811,106.86221646000195,3.8529801041525054,19.034000211640407,124838.62610754238,75316.73997616526,0.6033127912773052,0.0,1.4283435481447702,25,7.897011410715549
architecture,cnn,31,abl_arch_cnn_hs128_nl3_ff256_cluster_balanced_bs32_lr0.0003_gc1_wd0.005_do0.2_adamw_warmup_cosine_two_stage_tau0.08_cop0.4_siw1_tvw1_vw2_sf1.5_vwslate_ramp_hp50_vtp50_hls1_hus1_vls1_vus1_seed31,2097.769983766095,2847.628949467187,771.5900947415591,-21.731129040467113,14.052631578947368,9.052631578947368,0.8947368421052632,1137.0058433447612,107.53761014399788,4.011298999677437,19.084754684100563,76327.91600454703,46740.28304036768,0.6123615773498028,0.0,0.880663273585706,25,5.027604039364309
architecture,cnn,32,abl_arch_cnn_hs128_nl3_ff256_cluster_balanced_bs32_lr0.0003_gc1_wd0.005_do0.2_adamw_warmup_cosine_two_stage_tau0.08_cop0.4_siw1_tvw1_vw2_sf1.5_vwslate_ramp_hp50_vtp50_hls1_hus1_vls1_vus1_seed32,2129.863298783736,2568.789480184608,449.70739459826586,-10.781213197394422,13.894736842105264,9.052631578947368,1.0526315789473684,1167.3173601740298,110.72863044300175,3.7583213695478137,18.98813273835817,121371.75024803283,86613.51843205563,0.7136217303866346,0.0,0.7677900183221051,20,-11.568223851229352
architecture,cnn,33,abl_arch_cnn_hs128_nl3_ff256_cluster_balanced_bs32_lr0.0003_gc1_wd0.005_do0.2_adamw_warmup_cosine_two_stage_tau0.08_cop0.4_siw1_tvw1_vw2_sf1.5_vwslate_ramp_hp50_vtp50_hls1_hus1_vls1_vus1_seed33,1587.4816081335293,2509.418778891104,949.1186280381853,-27.181457280610744,16.526315789473685,6.473684210526316,1.0,865.6533016075722,110.05155032900075,5.227162473219275,22.006749052180613,114141.49543866143,81005.952436373,0.7096976618805984,0.0,0.9307800915437705,20,-2.4521220658644447
architecture,cnn,34,abl_arch_cnn_hs128_nl3_ff256_cluster_balanced_bs32_lr0.0003_gc1_wd0.005_do0.2_adamw_warmup_cosine_two_stage_tau0.08_cop0.4_siw1_tvw1_vw2_sf1.5_vwslate_ramp_hp50_vtp50_hls1_hus1_vls1_vus1_seed34,2228.681267549015,2970.806629086474,760.7664649305494,-18.641103393090397,13.894736842105264,9.421052631578947,0.6842105263157895,1220.7348017871273,100.6017660540092,3.5640686316918093,18.595987106795963,92611.84387805292,64808.10217557896,0.6997820091015068,0.0,0.6780334890965569,25,2.521966573886542
architecture,cnn,35,abl_arch_cnn_hs128_nl3_ff256_cluster_balanced_bs32_lr0.0003_gc1_wd0.005_do0.2_adamw_warmup_cosine_two_stage_tau0.08_cop0.4_siw1_tvw1_vw2_sf1.5_vwslate_ramp_hp50_vtp50_hls1_hus1_vls1_vus1_seed35,2126.7116328729003,2617.219641003682,505.4850710080731,-14.977062877291127,14.210526315789474,9.052631578947368,0.7368421052631579,1187.784907753814,106.18247174400312,3.861556263903989,19.9499881066578,104421.78830263959,75229.80997136886,0.7204416931965835,0.0,0.7948100657546903,20,-2.227667852507741
architecture,cnn,36,abl_arch_cnn_hs128_nl3_ff256_cluster_balanced_bs32_lr0.0003_gc1_wd0.005_do0.2_adamw_warmup_cosine_two_stage_tau0.08_cop0.4_siw1_tvw1_vw2_sf1.5_vwslate_ramp_hp50_vtp50_hls1_hus1_vls1_vus1_seed36,1619.821046313305,2504.5130815355783,941.8635042272427,-57.17146900496984,16.68421052631579,6.368421052631579,0.9473684210526315,906.3143678538806,103.7070297350001,3.526900158919345,18.28399405502224,117354.21020022067,59576.34667141845,0.5076626272698176,0.0,1.2284913384895904,25,12.057600609195847
architecture,cnn,37,abl_arch_cnn_hs128_nl3_ff256_cluster_balanced_bs32_lr0.0003_gc1_wd0.005_do0.2_adamw_warmup_cosine_two_stage_tau0.08_cop0.4_siw1_tvw1_vw2_sf1.5_vwslate_ramp_hp50_vtp50_hls1_hus1_vls1_vus1_seed37,2175.198618712883,3044.923783686005,899.0331852770612,-29.308020303939518,14.736842105263158,8.473684210526315,0.7894736842105263,1140.3439780174342,107.50048333899758,3.6836038941002793,18.82189800227551,110500.32758573782,71602.73346782601,0.6479866171642709,0.0,0.8695404201575627,25,0.21416847098390907
architecture,cnn,38,abl_arch_cnn_hs128_nl3_ff256_cluster_balanced_bs32_lr0.0003_gc1_wd0.005_do0.2_adamw_warmup_cosine_two_stage_tau0.08_cop0.4_siw1_tvw1_vw2_sf1.5_vwslate_ramp_hp50_vtp50_hls1_hus1_vls1_vus1_seed38,2108.21188319478,2890.5601884205716,806.3549959328096,-24.006690707018503,14.68421052631579,8.68421052631579,0.631578947368421,1181.7677676902138,109.20022935200541,3.831237839461353,19.57995447370003,93157.05993727614,60615.67946996512,0.6506826161192555,0.0,0.8524530489854476,20,-12.460146860938913
architecture,cnn,39,abl_arch_cnn_hs128_nl3_ff256_cluster_balanced_bs32_lr0.0003_gc1_wd0.005_do0.2_adamw_warmup_cosine_two_stage_tau0.08_cop0.4_siw1_tvw1_vw2_sf1.5_vwslate_ramp_hp50_vtp50_hls1_hus1_vls1_vus1_seed39,2053.066843263324,2545.4049655533436,520.0965347864976,-27.758412496478932,14.0,9.368421052631579,0.631578947368421,1244.6021245700244,107.71334984598798,4.13374705040999,20.364521998807934,113084.66671338944,82192.78131767688,0.7268251630081084,0.0,0.6577095875846153,20,-6.609666079333305
architecture,cnn,4,abl_arch_cnn_hs128_nl3_ff256_cluster_balanced_bs32_lr0.0003_gc1_wd0.005_do0.2_adamw_warmup_cosine_two_stage_tau0.08_cop0.4_siw1_tvw1_vw2_sf1.5_vwslate_ramp_hp50_vtp50_hls1_hus1_vls1_vus1_seed4,2206.7001883751445,2949.9980130126037,764.2872999495665,-20.989475312107487,14.210526315789474,9.105263157894736,0.6842105263157895,1148.845561794314,110.5610881390021,3.6424870524665733,18.840996684478963,94973.95650050933,64317.90862419034,0.6772162705872469,0.0,0.8343200255824278,25,3.706998902819077
architecture,cnn,40,abl_arch_cnn_hs128_nl3_ff256_cluster_balanced_bs32_lr0.0003_gc1_wd0.005_do0.2_adamw_warmup_cosine_two_stage_tau0.08_cop0.4_siw1_tvw1_vw2_sf1.5_vwslate_ramp_hp50_vtp50_hls1_hus1_vls1_vus1_seed40,2121.386777254717,2856.012762213999,754.6808313542853,-20.054846395003167,14.105263157894736,9.210526315789474,0.6842105263157895,1152.1731217029785,105.16380428300181,3.636436999505876,18.76850247438262,95028.96695548647,65633.84932553025,0.6906720279962056,0.0,0.854491828350218,25,0.7260732711515779
architecture,cnn,41,abl_arch_cnn_hs128_nl3_ff256_cluster_balanced_bs32_lr0.0003_gc1_wd0.005_do0.2_adamw_warmup_cosine_two_stage_tau0.08_cop0.4_siw1_tvw1_vw2_sf1.5_vwslate_ramp_hp50_vtp50_hls1_hus1_vls1_vus1_seed41,2107.003550982511,2671.963700994164,568.9870279411891,-4.02687792953692,13.842105263157896,9.368421052631579,0.7894736842105263,1151.1415810985134,106.890752213003,3.556743841679571,17.551924106603686,107798.94864105126,79708.46033408373,0.7394177896808327,0.0,0.7564266299483297,20,-6.935496330123901
architecture,cnn,42,abl_arch_cnn_hs128_nl3_ff256_cluster_balanced_bs32_lr0.0003_gc1_wd0.005_do0.2_adamw_warmup_cosine_two_stage_tau0.08_cop0.4_siw1_tvw1_vw2_sf1.5_vwslate_ramp_hp50_vtp50_hls1_hus1_vls1_vus1_seed42,2202.530060415675,2731.4806714703927,540.2011317613969,-11.250520706678692,13.421052631578947,9.789473684210526,0.7894736842105263,1164.7876336083925,110.12620383199828,4.150019789353553,20.469333052077626,103337.95369405435,74357.25898902908,0.7195542037649939,0.0,0.7936626748880327,25,24.256772732551337
architecture,cnn,43,abl_arch_cnn_hs128_nl3_ff256_cluster_balanced_bs32_lr0.0003_gc1_wd0.005_do0.2_adamw_warmup_cosine_two_stage_tau0.08_cop0.4_siw1_tvw1_vw2_sf1.5_vwslate_ramp_hp50_vtp50_hls1_hus1_vls1_vus1_seed43,2165.770310789161,2886.9063735147392,743.3956890772988,-22.25962635172041,14.31578947368421,8.894736842105264,0.7894736842105263,1153.41520332893,108.76839037999162,3.694732417658854,20.087822736394102,109387.31811591102,84530.8296801968,0.7727662688523423,0.0,0.7271086175883092,25,2.2042956431518252
architecture,cnn,44,abl_arch_cnn_hs128_nl3_ff256_cluster_balanced_bs32_lr0.0003_gc1_wd0.005_do0.2_adamw_warmup_cosine_two_stage_tau0.08_cop0.4_siw1_tvw1_vw2_sf1.5_vwslate_ramp_hp50_vtp50_hls1_hus1_vls1_vus1_seed44,2168.26854666688,2935.5043077302626,787.3234654583755,-20.08770439499303,14.210526315789474,9.105263157894736,0.6842105263157895,1117.3541211562615,111.31198934400163,3.6784719980603673,19.371744788306962,116627.31839536624,68373.49843225072,0.5862562851738113,0.0,1.016402403219422,25,4.894234971566952
